id,title,year,rating,votes,length,genres
tt0119004,Don's Plum (2001)  2001,,  5.7,    1562,,
tt0113463,Jefferson in Paris (1995),  1995,     5.6,,,  1561
tt1135952,White Material (2009),,  2009,      7.0,,
tt0061473,La Chinoise (1967),,  1967,       7.1,,
tt0114788,Underneath (1995),,  1995,        6.2,,
tt0074287,The House of the Laughing Windows (1976),1976,,,   7.0,
tt0122961,The Second Arrival (1998) 1998,   3.8,,1576,,
tt0197096,What's Cooking? (2000),  2000,    6.9,,1575,
tt0484382,One Way (2006),2006,   6.1,    1575,116 mins.,
tt0049743,Seven Men from Now (1956)  1956,     7.6,1574,,,   78 mins.
tt0060125,For Love and Gold (1966)   1966,      7.9,1574,,,   120 mins.
tt0055597,Victim (1961),  1961,    7.7,      1573,90 mins.,
tt0808285,The Good Heart (2009),    2009       6.7,1573,,,   99 mins.
tt0464907,The Boys & Girls Guide to Getting Down (2006),2006,,,    6.3,
tt0070354,Le magnifique (1973)   1973,   7.1 1571,95 mins.,,    Action|Comedy|Fantasy|Romance,
tt0995031,Bhool Bhulaiyaa (2007) 2007,    6.4,,1570,,
tt0054777,The Curse of the Werewolf (1961)    1961, 6.7,,,    1569,91 mins.
tt0044789,Kansas City Confidential (1952),    1952,  7.5,,,    1569
tt0086112,The Pirates of Penzance (1983),    1983,   7.0,,,    1568
tt0299937,Go (2001)   2001, 7.6,    1567,   122 mins.,,    Drama
tt0109575,Death Machine (1994), 1994,     5.5,   1567,,
tt0043918,The Little World of Don Camillo (1952),,   1952,,,     7.6
tt0372937,Into the Mirror (2003),2003, 6.5,,   1563,
tt0366450,Five Children and It (2004), 2004,,    5.6,,
tt0236638,Deep in the Woods (2000), 2000,,     4.1,,     1562
tt0049653,The Rainmaker (1956),, 1956,,      7.0,
tt0110689,Nostradamus (1994),, 1994,,       5.7,
tt0096046,Scarecrows (1988),, 1988,,        5.7,
tt0058335,Marriage Italian Style (1964), 1964,,, 7.4,
tt0088931,The Coca-Cola Kid (1985), 1985,,,  6.0,
tt0103617,Aces: Iron Eagle III (1992), 1992,,,   3.3,
tt0800022,Daft Punk's Electroma (2006), 2006,,,    6.7,
tt0050882,Raintree County (1957),, 1957,,,     6.3
tt0097166,Dead Bang (1989),, 1989,,,      5.7
tt0147599,Thick as Thieves (1999),, 1999,,,       5.8
tt0091497,Mauvais sang (1986),, 1986,,,        7.2
tt0079758,Prophecy (1979),,, 1979,,
tt0226935,Chelsea Walls (2001),, 2001,,,
tt0462295,Flakes (2007) 2007,,  6.2,,,
tt0110189,The Jerky Boys (1995),,  1995,,,
tt0100200,Mr. & Mrs. Bridge (1990),  1990,,,,    6.6
tt1590950,Age of Heroes (2011),,  2011,,,
tt0058155,The Gorgon (1964),,  1964,,,
tt0051786,It! The Terror from Beyond Space (1958),,,,      1958    5.9,1550
tt1182972,Bachna Ae Haseeno (2008)   2008,  6.3,,,,      1549    152 mins.
tt0072752,The Beast (1975)  1975,    6.0,  1549,,,
tt0405629,Aaltra (2004),  2004,     6.9  1548,,,
tt0072976,Fox and His Friends (1975)   1975  7.8,,,,      1547,  123 mins.
tt0049092,The Conqueror (1956),     1956   3.1,,,,      1546
tt0100666,Spaced Invaders (1990),     1990    4.8,,,      1546,  100 mins.
tt0177747,Between Your Legs (1999)     1999     6.5,,,      1545,  115 mins.,Drama|Mystery|Romance|Thriller
tt0108000,Ruby in Paradise (1993),     1993      7.0,,,      1544,  114 mins.
tt0095145,Feds (1988), 1988,      4.9      1544,,,      90 mins.
tt0120357,Touch (1997), 1997,       5.7     1544,,,      96 mins.
tt0127311,Somersault in a Coffin (1996)  1996     7.7,,,      1544,  75 mins.,Drama
tt0120899,My Life So Far (1999)  1999     6.4,1543,,,      98 mins.,  Biography|Comedy|Drama
tt0458480,Simon Says (2006)      2006, 4.5,1557,,,      87 mins.
tt0790721,Normal Adolescent Behavior (2007),2007,,,       5.3,  1556
tt0283644,Tribulation Force (2002)   2002,, 5.2,,,       1555
tt0061834,I Am Curious (Yellow) (1967),, 1967,,,        6.1
tt0447166,The Gamers: Dorkness Rising (2008), 2008,,,, 6.9
tt0270933,Escaflowne: The Movie (2000),, 2000,,,
tt0092225,Wisdom (1987),1987   5.2,, 1553,,
tt0416991,Moolaad\xe9 (2004)     2004,,  7.5,,,
tt0112443,Bad Company (1995)     1995,,   5.2,,,
tt0119347,I Want You (1998)      1998,,    6.1,,,
tt0303830,Casa de los babys (2003),,    2003,,,   6.5
tt0484090,Alone (2007),  2007,,,     6.4,
tt0079117,Escape to Athena (1979),,,     1979,,
tt0068828,Lady Sings the Blues (1972),,     1972,,,     6.9
tt0386038,Silentium (2004)     2004,,      7.5,,,     1549
tt0111359,Tall Tale (1995)     1995,,       5.4,,,     1548
tt0109206,Bandit Queen (1994)  1994,,        7.4,,,     1547
tt0077199,The Bad News Bears Go to Japan (1978),,1978,,,      3.1
tt0245115,The Fluffer (2001) 2001,  5.7  1545,,95 mins.,,      Drama|Comedy|Romance
tt0354595,The Game of Their Lives (2005) 2005,, 6.0,,,      1545
tt0239234,The Lady and the Duke (2001)   2001,,  6.8,,,      1544
tt0064861,This Man Must Die (1969)       1969,,   7.8,,,      1544
tt0303785,Bollywood/Hollywood (2002)     2002,,    6.0,,,      1544
tt0156515,Entropy (1999),    1999        6.0,,    1543,,      104 mins.
tt0454879,Journey to the End of the Night (2006),,    2006,,       5.9,1543
tt0069289,Snoopy Come Home (1972),  1972, 7.3,,    1542,
tt0290916,Embrassez qui vous voudrez (2002),,    2002,,        6.7,1542
tt0265010,Girl Fever (2002)  2002,    4.9,,,    1542,
tt0303184,A Kind of America (2002)    2002,,     7.3,,,1542
tt0834902,Confession of Pain (2006)   2006,,      6.7,,,1541
tt0093476,Maid to Order (1987),    1987,,       5.1,,
tt0064425,Hibernatus (1969),    1969,,        6.4,,
tt0246134,Lucky Break (2001),    2001,,, 6.2,
tt0087751,Mrs. Soffel (1984),    1984,,,  6.1,
tt0106447,"Bodies, Rest & Motion (1993)",,,,  1993,
tt0074597,The Gumball Rally (1976),,,,  1976,
tt0431213,Lassie (2005),  2005,,,,
tt0478394,The Substitute (2007),,,,,   2007
tt0291400,Monsieur Batignole (2002),,,,   2002,
tt0167926,Les enfants du Marais (1999),,,,   1999,
tt0080464,The Boogeyman (1980)  1980,,,,    4.2,
tt0443693,The Wild Blue Yonder (2005),,,,    2005,
tt1166085,120 (2008)    2008    6.8,,,,    1531,
tt0265116,Chaos (2001)  2001     7.1,,,,    1531,
tt0463027,Descent (2007),       2007,,,,     4.7
tt0103962,Christopher Columbus: The Discovery (1992),,     1992,,       4.3,1530
tt0289054,Warm Water Under a Red Bridge (2001),,,     2001,,        6.8
tt0204640,Sordid Lives (2000)    2000    6.7,,,     1529,,
tt0066115,Myra Breckinridge (1970)       1970,,,      4.0,,
tt0115832,Carla's Song (1996),       1996,,,       6.8,
tt0064107,A Boy Named Charlie Brown (1969),,,       1969,,
tt0342508,Hangman's Curse (2003),  2003,,,,        4.7
tt0115509,All Dogs Go to Heaven 2 (1996),,,,,1996
tt1206285,Camino (2008)  2008    7.5,,,,,1541
tt0110490,Men of War (1994)      1994,,,,, 5.3
tt0806029,Farewell (2009),       2009,,,,
tt0332605,House of Fools (2002)  2002,,,,,   7.0
tt0073858,The Lost Honor of Katharina Blum (1975),,,,   1975,
tt0105859,Dragon Inn (1992) 1992,     7.1 1538,,,,   88 mins.
tt0357668,The Flyboys (2008),     2008,,,,    7.1
tt0243889,Eureka (2000),,     2000,,,
tt0078916,Buio Omega (1979),     1979,,,,      6.1
tt0371939,Secuestro express (2005)     2005,,,,       6.4,
tt0106315,Aspen Extreme (1993),     1993,,,,        5.3
tt0058756,The World of Henry Orient (1964),,,,,1964
tt0349260,In My Country (2004),  2004,,,,
tt0052911,I'm All Right Jack (1959) 1959,,,,,
tt0125678,Bongwater (1997)   1997,   4.6,,,,
tt0345853,Stealing Rembrandt (2003)  2003,,,,,
tt1123373,Detective Dee and the Mystery of the Phantom Flame (2010),,   2010,,     6.6,
tt0819765,Dog Bite Dog (2006)   2006     6.5   1530    109 mins.,,,   Action|Crime|Drama|Thriller,,
tt1594917,Age of the Dragons (2011)      2011   3.3    1530,,,   91 mins.,Action|Fantasy|Sci-Fi|Thriller,
tt0220627,Maelstrom (2000)   2000,        7.3   1529   87 mins.,,,   Drama,
tt0844666,Blackout (2008),   2008,, 5.1  1529   120 mins.,,
tt0049830,The Teahouse of the August Moon (1956),     1956,,,    6.7,1528
tt0065073,Taste the Blood of Dracula (1970),     1970,,,     6.1,1527
tt0056931,Children of the Damned (1964),,     1964,,,      5.9
tt1042424,Johnny Mad Dog (2008)  2008,,      6.8,,,      1526
tt0049471,The Man Who Never Was (1956),,      1956,,,       7.5
tt0471834,Nana (2005) 2005   7.3,,,      1525,,
tt0783234,Assassin in Love (2007),,,      2007,,
tt0103253,Whore (1991), 1991,,,       5.1,
tt0044314,5 Fingers (1952) 1952,,,        7.7,,
tt0271029,Come Sweet Death (2000),,,,2000,
tt0388377,River Queen (2005),,,,2005,
tt0376127,Anniyan (2005),,,,,2005
tt0095379,Intruder (1989),,,,,1989
tt0494199,5ive Girls (2006),,,,2006,
tt0156610,The Hole (1998),,,,,1998
tt0817228,The Tattooist (2007),,,,2007,
tt1289437,The Steam Experiment (2009),,,2009,,
tt0985593,Miss Conception (2008),,,,2008,
tt0045564,The Blue Gardenia (1953),,,1953,,
tt0396190,Return to Sender (2004),,,,2004,
tt0077945,The Mountain of the Cannibal God (1978),,1978,,,
tt1130969,Sinners & Saints (2010),     2010,, 6.1,,
tt0092580,Aria (1987), 1987,      5.6,, 1511,
tt0067713,Scars of Dracula (1970),      1970,,  6.2,,
tt0116676,Le jaguar (1996) 1996,       5.8,,  1509,,
tt0070825,The Train Robbers (1973)       1973,,   6.1,,,
tt0041931,Stromboli (1950)  1950,        7.1,,   1527,,
tt0054084,Midnight Lace (1960),,1960,,    6.8,
tt0341376,Gettin' Square (2003),,2003,,     6.6,
tt1382725,The Round Up (2010),,2010,,      6.8,
tt1085862,El rey de la monta\xf1a (2007),2007,,       6.2,,
tt1278104,The Ottoman Republic (2008),2008,,        5.4,,
tt0223954,The Prime Gig (2000) 2000, 6.2,,,1523,
tt0119711,Mother and Son (1997),, 1997,,, 7.4
tt0066516,Valerie and Her Week of Wonders (1970),,, 1970,,
tt0206742,Fast Food Fast Women (2000),2000,,,  6.3,
tt0128378,With Fire and Sword (1999),1999,,,   6.9,
tt0111218,Sleep with Me (1994),,1994,,,    5.6
tt0118930,The Dark Side of the Sun (1988),1988,,,     5.0,
tt0059125,Dr. Terror's House of Horrors (1965),,,     1965,,
tt0135007,Tre uomini e una gamba (1997) 1997,,,      7.3,,
tt0098090,The Phantom of the Opera (1989),,,,      1989,
tt0250491,Late Night Shopping (2001),,,,      2001,
tt0064253,Downhill Racer (1969),,,,,      1969
tt0046963,Executive Suite (1954),,,,,      1954
tt0079759,Orchestra Rehearsal (1978),,,,      1978,
tt0987918,The Irony of Fate 2 (2007),,,,      2007,
tt0430224,Hell (2005)  2005  6.9,,,,,      1511
tt0054687,Blast of Silence (1961),,,,,      1961
tt0107685,The Night We Never Met (1993),,,,      1993,
tt0997246,The Song of Sparrows (2008),,,,      2008,
tt0080157,Yanks (1979),     1979,,,,       6.2
tt1314652,The Housemaid (2010) 2010,,,,        6.7,
tt0283027,The Pool (2001),     2001,,,,
tt0043503,The Enforcer (1951)  1951,,,,,  7.3
tt0044419,The Big Sky (1952)   1952,,,,,   7.1
tt0087814,Nothing Left to Do but Cry (1985),,,,   1985,
tt0071276,Captain Kronos - Vampire Hunter (1974),,,,   1974,
tt0190419,Ghulam (1998)  1998,  7.2,1504,,,
tt0071772,The Lord's of Flatbush (1974),1974,,,,    5.7
tt0078481,A Wedding (1978)       1978, 7.0,,,,    1503
tt0765487,The Wizard of Gore (2007), 2007,,,,     5.1
tt1608777,"Love, Sex and Deceit (2010)", 2010,,,,      7.5
tt0107148,House of Cards (1993),, 1993,,,
tt0101962,Godzilla vs. King Ghidorah (1991),,,,       1991,
tt0116163,Yi boh lai beng duk (1996) 1996,,,,,        6.3
tt0387462,Okul (2004),2004,    4.5,,,
tt0071282,The Cars That Eat People (1974),,,,,
tt0186730,\xc7a commence aujourd'hui (1999),,,,,1999
tt0464105,Man Push Cart (2005),   2005,,,,
tt0051849,The Left Handed Gun (1958) 1958,,,,,
tt0896927,Shiver (2008),2008,    6.1,,,
tt0083686,La boum 2 (1982),    1982,,,,
tt0086999,Breakin' 2: Electric Boogaloo (1984),,,,,   1984
tt0139615,Slam (1998) 1998      6.9     1493,,,,,   100 mins.
tt1462054,Letters to God (2010) 2010     5.0,,,,,   1493
tt0096022,SOS (1988) 1988,       5.9     1508,,,,
tt0330843,Saathiya (2002),       2002     7.0,,,,
tt0425055,Game 6 (2005),       2005, 5.9,,,
tt0098692,Wicked City (1987)     1987,  6.7,,,,
tt1071880,The Crew (2008),       2008,   5.9,,,
tt0221069,Chasing Sleep (2000)   2000,    6.5,,,,
tt0064323,The Unfaithful Wife (1969),    1969,,,,    7.4
tt0117891,A Thin Line Between Love and Hate (1996),,,,    1996,
tt0068168,Across 110th Street (1972)   1972  6.9,,,,,    1503
tt0432325,The Cave of the Yellow Dog (2005)  2005,,,,,     7.4
tt0337578,Baghban (2003),2003    7.0,   1502,,,
tt1270286,To Save a Life (2009),2009,    6.3,,,
tt0317234,Painted Fire (2002),2002,     7.2,,,
tt0120598,Barney's Great Adventure (1998),     1998,,,,      2.4
tt0084316,Megaforce (1982), 1982,      2.9,,,
tt0320042,Kamchatka (2002), 2002,       7.3,,,
tt0451833,No Entry (2005),, 2005,        6.7,,
tt0068732,Images (1972),, 1972,, 7.2,
tt0070121,Godspell: A Musical Based on the Gospel According to St. Matthew (1973),      1973,,,       6.4,1497
tt0855805,Falkenberg Farewell (2006)   2006, 6.3,  1496, 00 mins.,      Drama,
tt0434762,Sei mong se jun (2004),     2004,  6.0,  1495, 101 mins.,      Horror
tt0487195,Bonneville (2006),     2006,   6.1,  1493, 93 mins.,      Comedy|Drama
tt0061613,Oedipus Rex (1967),     1967,    7.5,  1493, 104 mins.,      Drama
tt0428725,Born to Fight (2004),     2004,     6.2  1493, 96 mins.,      Action,
tt0450664,Je vous trouve tr\xe8s beau (2005),     2005  6.7, 1492,,      97 mins.,Comedy|Romance
tt0060453,Georgy Girl (1966)     1966  7.0,     1492  99 mins.,,      Comedy|Drama|Romance,,
tt0416960,The Lizard (2004)      2004   8.2,     1491  115 mins.,,      Comedy,,
tt0116791,Killer Condom (1996)   1996    5.4,     1491  107 mins.,,      Comedy|Horror|Romance|Sci-Fi,,
tt0243759,The American Astronaut (2001)  2001,      7.1  1490,,,      91 mins.,Musical|Comedy|Sci-Fi
tt0105271,Roja (1992)  1992       7.9    1489,      137 mins.,,,      Adventure|Crime|Romance|Thriller,
tt0104418,Highway to Hell (1991),1991    5.7,      1489,,,      94 mins.
tt0043526,Father's Little Dividend (1951),1951,       6.6,,,      1488
tt0052169,The Screaming Skull (1958),1958,        2.9,,,      1488
tt0061495,La Collectionneuse (1967),1967,, 7.2,,
tt0083000,Road Games (1981)  1981,, 6.6,, 1487,
tt0233651,Angels of the Universe (2000), 2000,,  7.4,,
tt0113074,Fist of the North Star (1995), 1995,,   3.7,,
tt1100048,35 Shots of Rum (2008) 2008,  7.1,,   1484,,
tt0100625,Sien nui yau wan II yan gaan do (1990),,   1990,,,       6.9
tt0435434,Swing Girls (2004)  2004      7.6,,   1482,,,       105 mins.
tt0983909,Real Time (2008)    2008       6.6,,   1482,,,       90 mins.
tt0079891,The Shaolin Temple (1982)      1982,,    7.1,,,       1482
tt0445691,Salvador (Puig Antich) (2006)  2006,,     7.3,,       1481,
tt0113403,A Midwinter's Tale (1995)      1995,,      7.0,,       1481,
tt0084732,Still of the Night (1982)      1982,,       6.1,,       1481,
tt0117653,Silent Trigger (1996),       1996,,        5.2,,       1481
tt1568921,Arrietty (2010),,       2010,,, 7.7
tt1533084,The Traveler (2010),       2010,,,  4.0,
tt0117238,Omega Doom (1996),       1996,,,   3.8,
tt0066227,Pippi in the South Seas (1970) 1970,,,    6.7,,       1479
tt0113526,Karan Arjun (1995) 1995, 6.5   1492,,,    175 mins.,       Action|Comedy|Fantasy|Romance
tt0434382,Tapas (2005),   2005,  6.9  1491,,,    94 mins.
tt0102368,Madame Bovary (1991),  1991  6.6,,,    1491,       143 mins.
tt0086192,Revenge of the Ninja (1983),1983,,,     5.5,       1490
tt0042200,Annie Get Your Gun (1950),1950,,,      7.1,       1489
tt0476681,Ober (2006)    2006,, 6.9,,,      1489
tt0048563,The Rose Tattoo (1955),, 1955,,,       7.1
tt0057842,This Special Friendship (1964), 1964,,,        7.6,       1487
tt0051198,The Wings of Eagles (1957), 1957,,,, 6.7
tt0118172,The Wind in the Willows (1996), 1996,,,,  6.1
tt1334470,Raavan (2010),2010, 5.2, 1487,,
tt0945356,The Art of Negative Thinking (2006),,,,  2006,        7.1
tt0462570,On Probation (2005) 2005      7.5,,,,  1484,
tt0049762,Sissi: The Young Empress (1956),,,,,  1956
tt0120391,Twenty Four Seven (1997) 1997,,,,,   6.9
tt0337961,In My Skin (2002) 2002,  6.6,,,,
tt1270291,Hunter Prey (2010),  2010,,,,
tt0043117,Wagon Master (1950),  1950,,,,
tt0451069,The Gospel (2005),  2005,,,,
tt0126261,Desert Blue (1998),  1998,,,,
tt0100134,Men Don't Leave (1990),  1990,,,,
tt0270560,Our Lips Are Sealed (2002),,,,,
tt0051429,Bonjour tristesse (1958),,,,,
tt0486480,Silk (2006),  2006,,,,
tt0046719,Apache (1954),  1954,,,,
tt0365960,Zero Day (2003),  2003,,,,
tt0243595,Kill Me Later (2001),,,,,
tt0399934,Zombie Honeymoon (2004),,,,,
tt0081027,Zombie Lake (1981),,,,,
tt0157075,The Suburbans (1999),,,,,
tt1090671,No Man's Land: The Rise of Reeker (2008),,,,   2008,        5.0
tt0790741,The Riddle (2007)  2007, 5.2,  1475,,,
tt1560954,Gun (2010) 2010,    3.4, 1475,  00 mins.,,
tt0090257,My Sweet Little Village (1985),  1985,,,,
tt0141399,Isn't She Great (2000),2000,   4.8,,,
tt0094819,Buster (1988),1988, 5.5,   1474,,
tt0087054,Choose Me (1984), 1984,    6.8,,,
tt0263671,Love the Hard Way (2001) 2001,     6.2,,,,    1473
tt1145446,Fatso (2008)  2008,  5.9,     1473,,,
tt1563704,Legendary (2010),  2010,      5.6,,,
tt0304638,Rolling Kansas (2003),  2003,       6.1,,,
tt0295682,The Warrior (2001),  2001,        6.7,,,
tt0081470,The Sea Wolves (1980),  1980,, 6.2,,
tt0073152,Kings of the Road (1976)  1976,,  7.9,,,
tt0078846,Beneath the Valley of the Ultra-Vixens (1979),,,,    1979, 5.6
tt1092016,My Name Ain't Johnny (2008),       2008,,,,     7.3
tt0047264,The Naked Jungle (1954),,       1954,,,
tt0120645,Meet the Deedles (1998),,       1998,,,
tt0476527,Bluffmaster! (2005),,       2005,,,
tt0066448,There Was a Crooked Man... (1970)      1970,,,,, 7.1
tt0324242,3 Extremes II (2002),   2002,        6.2,,,
tt0792986,Peur(s) du noir (2007),   2007,, 6.6,,
tt0110305,Lassie (1994),1994,    5.5,, 1477,
tt0088760,Baby: Secret of the Lost Legend (1985), 1985,,,,
tt0443455,Brand Upon the Brain! A Remembrance in 12 Chapters (2006),,,  2006,     7.5,1476
tt0047162,The Last Time I Saw Paris (1954)    1954   6.1,   1475,,,,  116 mins.  Drama|Romance
tt0780485,Blood Car (2007)    2007   5.5,    1475   76 mins.,,,,  Comedy|Horror
tt0043643,His Kind of Woman (1951)   1951,     7.2   1474,,,,
tt1039960,Estomago: A Gastronomic Story (2007) 2007   7.6,,,,,  1474
tt0070359,The Mother and the Whore (1973),     1973    8.0,,,,  1474
tt0876233,The Last Word (2008), 2008,      6.3    1474,,,
tt0089265,The Heavenly Kid (1985), 1985,       5.4   1473,,,
tt0411469,Hazaaron Khwaishein Aisi (2003),       2003   7.9,,,,  1473
tt1442519,The Hedgehog (2009) 2009  7.2,       1473   100 mins.,,,,  Comedy|Drama
tt0084315,Time Masters (1982) 1982   7.6,       1472   78 mins.,,,,  Animation|Sci-Fi
tt0281190,Shottas (2002),    2002    5.7,       1472   95 mins.,,,
tt0339785,Thoughtcrimes (2003),    2003        6.7   1470,,,,  89 mins.
tt0094886,Clownhouse (1989),    1989, 5.8  1470,,,
tt1035730,A Woman in Berlin (2008)    2008,  7.1 1468,,,,  131 mins.
tt1143896,Holy Rollers (2010),    2010,   5.8,,,
tt0481390,Kokoda (2006),,    2006,    6.1,,
tt0069822,Breezy (1973),,    1973,     6.9,,
tt0197750,Paranoid (2000),,    2000,      3.9,,
tt0276617,The White Sound (2001),    2001,       7.1,,,
tt0070653,Scorpio (1973),1973,     6.4,       1462,,
tt1037156,Stone of Destiny (2008),     2008,        6.7,,,
tt0050972,Silk Stockings (1957),     1957,, 6.9,,
tt0270891,Costa! (2001)  2001,      4.1,, 1461,,
tt0072860,Deewaar (1975) 1975,       7.7,, 1460,,
tt0098193,The Return of Swamp Thing (1989),, 1989,,,
tt0050458,Il Grido (1957),    1957   7.8,,, 1459,
tt0107214,India (1995),    1995    7.5,,, 1459,
tt0415850,Robbery Alla Turca (2005)   2005,,  4.3,,,
tt0097125,Criminal Law (1988),    1988,,   5.6,,
tt1453245,Devil's Playground (2010)   2010,,    5.1,,,
tt0278487,Hotel (2001),   2001,     4.5,,    1457,
tt0775488,Illegal Tender (2007),     2007,,     5.1,,
tt1345772,The Clinic (2010),     2010,,      5.3,,
tt0059399,Lord Jim (1965),,     1965,,       6.8,
tt1183911,Mr. Nice (2010),,     2010,,        6.3,
tt0099578,The First Power (1990),     1990,,, 5.2,
tt0089177,Fuk sing go jiu (1985),     1985,,,  6.2,
tt0100747,Tatie Danielle (1990),     1990,,,   7.1,
tt0371853,The Nun (2005) 2005,      4.1,,,   1453,
tt0430772,One Nite in Mongkok (2004)    2004,,,    7.2,,
